y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
26.023255228096303,all,function_words,3,1934.0000000000,0.0033348100,0.0217048438,0.0538457657,0.1361963179,0.2089472584,0.1929605117,0.1935592909
22.883170779844534,dance,verbs,5,57.0000000000,0.0000954430,0.0226586930,0.0655225897,0.1121772834,0.1775499278,0.1607703441,0.1363996020
16.924222975382765,ouch,other,4,92.0000000000,0.0001638200,0.0016008005,0.0022809468,0.0320225962,0.0279049139,0.0366101802,0.0288631602
23.729716630460892,yellow,adjectives,6,244.0000000000,0.0004010030,0.0098321869,0.0473888119,0.0695098578,0.1590279959,0.1146180294,0.1407280649
26.790996306915,windy,adjectives,5,9.0000000000,0.0000142452,0.0005607445,0.0007397007,0.0966428471,0.1028790761,0.1588054734,0.1833114184
22.375606909077955,sleep,verbs,5,122.0000000000,0.0002257870,0.0124586080,0.1700835571,0.0697838743,0.3240729618,0.1535148403,0.2397202706
26.47929069264927,dish,nouns,4,17.0000000000,0.0000249292,0.0298806988,0.0285771884,0.0872917834,0.1819044844,0.1629251183,0.2054431408
20.229166557598372,chair,nouns,5,303.0000000000,0.0005292100,0.0309043771,0.1220088324,0.0864867344,0.2619747224,0.1605953776,0.2152400114
33.40549267415279,hate,verbs,4,11.0000000000,0.0000185188,0.0016483500,0.0071321800,0.0357537222,0.0715929444,0.1429908889,0.1560001111
17.41795394022616,milk,nouns,4,214.0000000000,0.0003668150,0.0111822936,0.0310628822,0.0891546821,0.1829101171,0.1619894407,0.2118964730
24.593547322405648,hold,verbs,4,534.0000000000,0.0009116940,0.0038592135,0.0061673103,0.0496497940,0.0772294394,0.0910555168,0.1067697621
22.73101362876104,tickle,verbs,6,351.0000000000,0.0006146810,0.2370082529,0.3126993433,0.3846349035,0.4893819692,0.4195144061,0.2950857983
27.22842495335402,to,function_words,2,5409.0000000000,0.0093434400,0.2134060037,0.3480491971,0.4094492875,0.5263222367,0.4661978970,0.2999500119
31.013211762033148,does,verbs,4,500.0000000000,0.0008924620,0.0237568917,0.0485518098,0.1023876717,0.1567064345,0.1692761202,0.1981141523
